Date,actual_return,predicted_return,strategy_return
2025-10-08,0.006160270999708617,0.001016774802763495,0.006160270999708617
2025-10-09,-0.015577801150541859,0.0012591859665833556,-0.015577801150541859
2025-10-10,-0.034522045132806656,0.00033147883686224553,-0.034522045132806656
2025-10-13,0.009744359001401026,0.00045474311830235345,0.009744359001401026
2025-10-14,0.0004441421356069508,0.0025031076511746546,0.0004441421356069508
2025-10-15,0.006336473629484196,0.0013383568927103472,0.006336473629484196
2025-10-16,-0.007579986804138628,-0.0015927321858193282,0.0
2025-10-17,0.019559457191237417,-0.00022945778256888726,0.0
2025-10-20,0.0394388237214669,0.0010260274769200988,0.0394388237214669
2025-10-21,0.002021049273656983,0.0009118874209819769,0.002021049273656983
2025-10-22,-0.016440179021178225,-0.0013141014971096432,0.0
2025-10-23,0.004372053262009956,-0.0005151614598509525,0.0
2025-10-24,0.012481779466614773,0.003243152722553395,0.012481779466614773
2025-10-27,0.02279127405766279,0.0025471415203769093,0.02279127405766279
2025-10-28,0.0007068103233436318,-0.00034538248139373757,0.0
2025-10-29,0.0026022346664624774,-0.0007879297861754528,0.0
2025-10-30,0.006303229091240592,0.0003706865868661936,0.006303229091240592
2025-10-31,-0.003795042898427692,0.001895518663699624,-0.003795042898427692
2025-11-03,-0.004882257880291285,0.001078961105630171,-0.004882257880291285
2025-11-04,0.003679658451690937,0.0006051220074056028,0.003679658451690937
2025-11-05,0.0003703646251622672,0.0012965143018313476,0.0003703646251622672
2025-11-06,-0.0013697625428008564,0.0007909390811253195,-0.0013697625428008564
2025-11-07,-0.0048188791892468386,0.00017530509651056186,-0.0048188791892468386
2025-11-10,0.004548721603090611,0.000652655248688226,0.004548721603090611
2025-11-11,0.02160110352909128,0.0009931827068018458,0.02160110352909128
2025-11-12,-0.0064667915516215535,0.0007978075928789926,-0.0064667915516215535
2025-11-13,-0.0019014401037990014,-0.00038994735352664315,0.0
2025-11-14,-0.00197847614027602,-1.1839513290829795e-05,0.0
2025-11-17,-0.01817114312581336,0.0019735029448379234,-0.01817114312581336
2025-11-18,-7.469218596389826e-05,0.0010809308533051834,-7.469218596389826e-05
2025-11-19,0.004187757744410714,0.0009561481121070952,0.004187757744410714
2025-11-20,-0.00860139398019577,0.0012746070743965953,-0.00860139398019577
2025-11-21,0.01968065895668869,-0.0003014832083053108,0.0
2025-11-24,0.016317525903571717,0.00027188276289771737,0.016317525903571717
2025-11-25,0.0038054245067611348,0.0007216457180741413,0.0038054245067611348
2025-11-26,0.002094015298321983,-0.0007857059261003347,0.0
2025-11-27,0.0,0.00044307316047797216,0.0
2025-11-28,0.0046838874009274,0.0017058440592089862,0.0046838874009274
2025-12-01,0.01524118957389331,0.001246444305991863,0.01524118957389331
2025-12-02,0.010914820528252767,0.0008105217115488218,0.010914820528252767
2025-12-03,-0.007128107299873898,0.00017316400905494843,-0.007128107299873898
2025-12-04,-0.012141483369261685,-0.00010554976371060227,0.0
2025-12-05,-0.006840070477014848,0.0011053883084548642,-0.006840070477014848
2025-12-08,-0.0031924534677664207,0.0021435667938317013,-0.0031924534677664207
2025-12-09,-0.0025550193698475887,0.001355999114018291,-0.0025550193698475887
2025-12-10,0.005772445948890148,0.0002940400214384865,0.005772445948890148
2025-12-11,-0.0026902907054526803,0.00023772254123563639,-0.0026902907054526803
2025-12-12,0.0008992558753764257,0.00024856184896188474,0.0008992558753764257
2025-12-15,-0.014985035929685031,0.0002995240879523433,-0.014985035929685031
2025-12-16,0.0018241206270945831,0.0008150874404039321,0.0018241206270945831
2025-12-17,-0.010086976563313366,0.0011032755930196429,-0.010086976563313366
2025-12-18,0.0012875132341483297,0.0011101311113883754,0.0012875132341483297
2025-12-19,0.005437456457254575,0.0002815900401747321,0.005437456457254575
2025-12-22,-0.0098660198257976,0.0006751162952963135,-0.0098660198257976
2025-12-23,0.005129726100470355,4.6852763911748316e-05,0.005129726100470355
2025-12-24,0.0053238158353827725,0.000478294862540578,0.0053238158353827725
2025-12-25,0.0,0.0012021797609137823,0.0
2025-12-26,-0.0014973530252399003,6.707169170299884e-05,-0.0014973530252399003
2025-12-29,0.0013168132449112857,0.0003409444627819198,0.0013168132449112857
2025-12-30,-0.002483993295382736,0.001075320935491187,-0.002483993295382736
2025-12-31,-0.004467601499789753,0.0008279018347690657,-0.004467601499789753
2026-01-01,0.0,0.0005846373030527497,0.0
2026-01-02,-0.003126523879828924,0.0008851278843837609,-0.003126523879828924
2026-01-05,-0.013837113287258118,0.0007574185541257343,-0.013837113287258118
2026-01-06,-0.018334308830022295,0.00040838468780247033,-0.018334308830022295
2026-01-07,-0.00773747740562758,0.0009236025085359911,-0.00773747740562758
2026-01-08,-0.004955108337700187,0.0015442692951688616,-0.004955108337700187
2026-01-09,0.0012738954148727721,0.0009213600125227916,0.0012738954148727721
2026-01-12,0.0033928502238405045,-5.6617242303972585e-05,0.0
2026-01-13,0.0030738623692765366,-3.3097305951087434e-05,0.0
2026-01-14,-0.0041753602144793955,9.121668948657328e-05,-0.0041753602144793955
2026-01-15,-0.00673187624656213,0.0003130148921934284,-0.00673187624656213
2026-01-16,-0.010379073276537754,0.0007851464867342076,-0.010379073276537754
2026-01-19,0.0,0.0011790070743482675,0.0
2026-01-20,-0.03455563492367564,0.001133307839470661,-0.03455563492367564
2026-01-21,0.003850831106810837,0.0004863771713693106,0.003850831106810837
2026-01-22,0.0028266120532465244,0.0009916057408097224,0.0028266120532465244
2026-01-23,-0.001248289505752287,0.0016440385843757195,-0.001248289505752287
2026-01-26,0.029712962519965025,-0.0009889632228763901,0.0
2026-01-27,0.011197578028024013,-0.0001577259899491016,0.0
2026-01-28,-0.007085445328186779,0.00018770725882447884,-0.007085445328186779
2026-01-29,0.007175077196164281,-0.0008521429271123458,0.0
2026-01-30,0.0046461394466286166,0.001605356635703653,0.0046461394466286166
2026-02-02,0.04058122413384724,0.002128482493876995,0.04058122413384724
2026-02-03,-0.0019629122599374993,0.0005105385756285004,-0.0019629122599374993
2026-02-04,0.026012954335186356,-0.0005731253705387003,0.0
2026-02-05,-0.0020976508564164442,-0.0003810099719393672,0.0
2026-02-06,0.008009793893585249,0.001804602724911638,0.008009793893585249
2026-02-09,-0.01166051394653178,0.0008594360500363738,-0.01166051394653178
2026-02-10,-0.003422920610733904,0.0014561337148434237,-0.003422920610733904
2026-02-11,0.0066501292492171515,0.001336517365410453,0.0066501292492171515
2026-02-12,-0.049981811301894274,0.0015166686899368473,-0.049981811301894274
2026-02-13,-0.022733396848946263,0.00011088968311084239,-0.022733396848946263
2026-02-16,0.0,0.0011332391351455062,0.0
2026-02-17,0.031667863563111576,0.0034576968634830244,0.031667863563111576
2026-02-18,0.0017811172199722058,-8.649385955501287e-05,0.0
2026-02-19,-0.014261469431454121,-0.002641771939444284,0.0
2026-02-20,0.015350373037534393,-0.0014389717227911245,0.0
2026-02-23,0.006047343656806037,0.0023425260905617306,0.006047343656806037
2026-02-24,0.022390946489790453,0.0018792220689413624,0.022390946489790453
2026-02-25,0.007679856784716499,-0.0005337110697923558,0.0
2026-02-26,-0.004667610137537803,3.279707068870683e-05,-0.004667610137537803
2026-02-27,-0.03213049693728531,0.00022939024768211283,-0.03213049693728531
2026-03-02,0.002044093269336189,0.0013928206532170557,0.002044093269336189
2026-03-03,-0.0036642536122324376,0.002723123195154466,-0.0036642536122324376
2026-03-04,-0.004663548763329417,0.0019193488379541119,-0.004663548763329417
2026-03-05,-0.00849451684471103,-0.0008007910746229549,0.0
2026-03-06,-0.010872553678353492,-9.100628478065764e-06,0.0
2026-03-09,0.009399570838394267,0.0009291765691037145,0.009399570838394267
2026-03-10,0.0036554627966916,0.0010441072753635755,0.0036554627966916
2026-03-11,-7.663617950748325e-05,0.0003701091040191581,-7.663617950748325e-05
2026-03-12,-0.019362766377938656,-0.0005243678871817677,0.0
